Index;Text;Offset_Sentence2;Offset_Sentence3
0368.00010.1;The company also recently declared a monthly dividend, which will be paid on Monday, September 30th. Shareholders of record on Monday, September 16th will be issued a $0.063 dividend. This represents a $0.76 dividend on an annualized basis and a yield of 7.28%.;100;183
0368.00010.2;The company also recently declared a monthly dividend, which will be paid on Monday, September 30th. Shareholders of record on Monday, September 16th will be issued a $0.063 dividend. This represents a $0.76 dividend on an annualized basis and a yield of 7.28%.;100;183
0369.00003;Today, we examine the outcome of a two-decade investment into the stock back in 1999.  - LB 20-Year Return Details  - Start date: - 09/27/1999 -  - $10,000  09/27/1999 - - $13,549  09/24/2019  - End date: - 09/24/2019  - Start price/share: - $37.00  - End price/share: - $18.43  - Starting shares: - 270.27  - Ending shares: - 735.66  - Dividends reinvested/share: - $37.30  - Total return: - 35.58%  - Average annual return: - 1.53%  - Starting investment: - $10,000.00  - Ending investment: - $13,549.52  As shown above, the two-decade investment result worked out as follows, with an annualized rate of return of 1.53%. This would have turned a $10K investment made 20 years ago into $13,549.52 today (as of 09/24/2019).;622;
0371.00010;The company reported $0.78 EPS for the quarter, missing the Zacks' consensus estimate of $0.88 by ($0.10).;;
0379.00009;Goldman Sachs estimated that if oil production remained down for more than six weeks, Brent futures would likely rally to $75 per barrel.;;
0381.00001;Financial Ombudsman Service  By Imogen Tew  Intrinsic has been forced to compensate Harlequin clients three times in the past year after the Financial Ombudsman Service found its representatives had given unsuitable mortgage advice to those investing in the troubled overseas property group.;;
0381.00008;The ombudsman said the adviser would have been aware Harlequin was the reason Mr and Mrs A sought the new mortgage and would have known the nature of Harlequin as a risky investment. Although the ombudsman service noted the adviser was not giving investment advice, they said the adviser should have thought about how the mortgage was to be repaid and that the nature of the investment should have raised concerns as to the security of the repayment strategy. In this case, Intrinsic Mortgage Planning was ordered to pay the difference between the total cost of the interest-only mortgage and what the total cost of the repayment vehicle would have been  -  plus 8 per cent simple interest per year and £750 for trouble and upset.;182;459
0386.00003;Intrexon posted earnings of ($0.14) per share during the same quarter last year, which indicates a negative year over year growth rate of 71.4%.;;
0386.00020;In other news, insider Helen Sabzevari sold 8,484 shares of Intrexon stock in a transaction dated Thursday, July 18th. The stock was sold at an average price of $7.47, for a total value of $63,375.48. Following the transaction, the insider now directly owns 70,825 shares in the company, valued at $529,062.75.;118;200
0386.00024;Insiders sold 22,672 shares of company stock valued at $173,474 in the last ninety days. Insiders own 44.00% of the company's stock.;88;
0386.00026;Cambridge Investment Research Advisors Inc. increased its holdings in Intrexon by 4.6% during the 2nd quarter. Cambridge Investment Research Advisors Inc. now owns 58,956 shares of the biotechnology company's stock worth $452,000 after purchasing an additional 2,600 shares in the last quarter.;110;
0387.00015;Suppose instead of paying 2.69%, interest rates were negative and they could borrow at -0.25%: NLY would be getting paid $262 million.;;
0390.00006;The specialty retailer reported ($0.64) EPS for the quarter, beating the Thomson Reuters' consensus estimate of ($0.81) by $0.17.;;
0390.00013;State Board of Administration of Florida Retirement System grew its holdings in shares of Barnes & Noble Education by 154.4% during the 1st quarter. State Board of Administration of Florida Retirement System now owns 49,717 shares of the specialty retailer's stock valued at $209,000 after purchasing an additional 30,176 shares during the last quarter.;148;
0407.00003;Primepulse has acquired 749,210 Vectron shares from the members of the board of management Thomas Stuemmler und Jens Reckendorf. Thus Primepulse at present owns 10.3 percent of the Vectron shares.;128;
0412.00003;Meanwhile, they approved appointing KPMG Al Fozan to audit the company's quarterly and annual financials of the fiscal year 2019/2020 for a fee of SAR 3.25 million and approved paying SAR 2.1 million as board remuneration for the fiscal year ended March 31, 2019.;;
0416.00008;In the early 2000s, after the 1997-1998 Asian financial crises, the Group of 8 (G8) major economies, supported by the World Bank, International Monetary Fund (IMF) and Germany's Bundesbank, promoted local currency bond markets. Soon, local currency bond markets in Asia (ex-Japan) rose 10-fold from US$836 billion in 2000 to US$8.3 trillion in 2015.;227;
0418.00003;PIO stock traded up $0.11 on Tuesday, hitting $27.88.;;
0423.00001.1;iShares U.S. Aerospace & Defense ETF (BATS:ITA) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports. Investors of record on Wednesday, September 25th will be given a dividend of 0.5853 per share on Monday, September 30th. This represents a yield of 1%.;128;249
0423.00001.2;iShares U.S. Aerospace & Defense ETF (BATS:ITA) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports. Investors of record on Wednesday, September 25th will be given a dividend of 0.5853 per share on Monday, September 30th. This represents a yield of 1%.;128;249
0425.00018.1;…The chance to test that theory came in May 2003, when Congress lowered the top rate on long-term capital gains to 15% from 20%. According to the Congressional Budget Office, by 2005-06 realizations of capital gains had more than doubled - up 151% - from the levels for 2002-03. Capital-gains tax receipts in 2005-06, at an average of $98 billion a year, were up 81% from 2002-03.;128;278
0425.00018.2;…The chance to test that theory came in May 2003, when Congress lowered the top rate on long-term capital gains to 15% from 20%. According to the Congressional Budget Office, by 2005-06 realizations of capital gains had more than doubled - up 151% - from the levels for 2002-03. Capital-gains tax receipts in 2005-06, at an average of $98 billion a year, were up 81% from 2002-03.;128;278
0427.00005;The Civil Aviation Authority said Thomas Cook has ceased trading, its four airlines will be grounded, and its 21,000 employees in 16 countries, including 9,000 in the U.K., will lose their jobs.;;
0429.00008;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - International Money Express - 0 - 0 - 5 - 0 - 3.00  - ITEX - 0 - 0 - 0 - 0 - N/A  International Money Express currently has a consensus target price of $17.00, suggesting a potential upside of 22.66%.;;
0434.00009;We Company plans to list its shares on the Nasdaq sometime within the next few weeks, even though it reportedly may be forced to slash its valuation by more than half to perhaps as low as $10 billion.;;
0435.00023;Vanguard Group Inc. grew its stake in shares of Chart Industries by 7.7% in the second quarter. Vanguard Group Inc. now owns 3,577,954 shares of the industrial products company's stock worth $275,072,000 after acquiring an additional 256,912 shares during the period.;95;
0435.00024;Northern Trust Corp grew its stake in shares of Chart Industries by 6.8% in the second quarter. Northern Trust Corp now owns 734,988 shares of the industrial products company's stock worth $56,505,000 after acquiring an additional 46,820 shares during the period.;95;
0438.00001;News  The collapse will put 20,000 jobs at risk, including 9,000 in the UK, and could result in flights being cancelled  Share  By  Graham HiscottHead of Business  Matthew Dresch  02:19, 23 SEP 2019 Updated 02:25, 23 SEP 2019  News  Video Loading  Get the biggest daily news stories by email  We will use your email address only for the purpose of sending you newsletters.;;
0438.00003;The collapse has put 20,000 jobs at risk, including 9,000 in the UK, and could result in flights being cancelled.;;
0438.00006;Richard Moriarty, chief executive of the UK Civil Aviation Authority, said: News of Thomas Cook's collapse is deeply saddening for the company's employees and customers, and we appreciate that more than 150,000 people currently abroad will be anxious about how they will now return to the UK.;;
0438.00011;About 150,000 Brit holidaymakers are currently stranded abroad (Image: AFP/Getty Images)  Brian Strutton, general secretary of the British Airline Pilots Association, said: Thomas Cook staff are going through hell as their livelihoods are put on the line they have no idea if they will wake up tomorrow with a job or not.;;
0441.00016;Parametric Portfolio Associates LLC grew its position in shares of Century Bancorp by 6.8% in the second quarter. Parametric Portfolio Associates LLC now owns 11,135 shares of the bank's stock valued at $979,000 after purchasing an additional 705 shares during the period.;113;
0441.00017;Northern Trust Corp grew its position in shares of Century Bancorp by 3.0% in the second quarter. Northern Trust Corp now owns 50,321 shares of the bank's stock valued at $4,423,000 after purchasing an additional 1,485 shares during the period.;97;
0442.00024;A Flight Protection Scheme  The review recommends the Government introduce a 'Flight Protection Scheme' (FPS) to fund passenger repatriation in the event of an airline becoming insolvent. This scheme would be paid for by the airlines themselves, and the review estimates that this would cost up to 50p per passenger.;187;
0445.00002;Vodafone Idea also lost 3.39 million customers as its base fell to 380 million users.;;
0445.00004;The mobile subscriber base of Reliance Jio stood at 339.79 million at the end of July as the company added a healthy number of users.;;
0445.00005;State-run BSNL added an impressive 288,027 mobile users in July, shoring up its user base to 116 million subscribers.;;
0448.00002;Please see ourPrivacy Noticefor details of your data protection rights  Thank you for subscribingWe have more newslettersShow meSee our privacy notice  Could not subscribe, try again laterInvalid Email  Kind-hearted Thomas Cook passengers raised £5,000 for stricken airline staff during their final journey home.;;
0451.00001;By Amy Fontinelle  Updated Jun 25, 2019  Table of Contents  Finance remains a male-dominated profession, especially at the top. Women in the United States made up 53 percent of the total labor force in finance in 2017, according to the U.S. Bureau of Labor Statistics. But they accounted for only 17 percent of senior-level managers in the investment banking sector in 2015, according to a February 2017 survey by Catalyst Research and the latest data.;127;268
0452.00031;A Maryland church allowed homeless people to sleep in their gym during extreme freezing weather when all the shelters were full. They were fined $12,000 per day.;128;
0452.00033;San Francisco zoned the 12 properties for a maximum of 15 housing units. An $8 Million fine from the city and the units destroyed.;72;
0455.00004;With the company likely to be one of the prime beneficiaries of our positive sector hypothesis (of stable demand over medium term, rising industry clinker utilisation and benign fuel cost), we maintain Buy rating on the stock with a TP of Rs 1,846 (at 12x CY20e EV/Ebitda).;;
0459.00004;All-in sustaining cost of gold production came to US$603 per ounce, compared to US$543 per ounce last year, due to an extra US$2.7mln cash costs of mining a higher volume of ore.;;
0473.00018;Sign Up Now  Overstock's previous full-year forecast of adjusted Ebitda of $17.5 million for the retail business had been based on stronger earnings in the third quarter.;;
0474.00002;Sources with knowledge of the company told Sportsmail their stake had at one stage been valued at more than £1bn after they began buying shares in 2015.;;
0475.00017;3. HIGHER EDUCATION, RESEARCH, SCIENCE AND TECHNOLOGY Madam Speaker, Honourable Members, The Higher Education sector continues to implement various programmes with the primary goal of building the human capital stock of The Gambia. Guided by the 65% Science and Technology turnaround policy, the award of scholarships has been increased for students reading the Sciences, including Medicine.;231;
0475.00039;The European Union has expanded this by supporting the Security Sector Reform Process to the tune of 1.5 Million Euros, and has trained forty officers.;;
0475.00061;Furthermore, my government has secured a grant of Sixty-Six Million US Dollars (US$ 66,000,000) from the World Bank to provide electricity to all rural and peri-urban villages within one hundred kilometre radius of the Brikama and Soma OMVG substations.;;
0475.00082;It provides care, as well, for women and their children for the first one thousand (1,000) days with cash transfer for their diets, access to health care services and nutrition education. Over the last year, an average of five thousand, eight hundred and seventy-five (5,875) beneficiaries were paid six hundred Dalasi (D600) each, with additional three hundred Dalasi (D300) for each twin monthly.;187;
0475.00121.1;As discussed in this Assembly, in October 2018, The European Union (EU) and the Republic of The Gambia signed a six-year agreement to allow EU vessels to fish in Gambian waters. It offers the vessels to fish up to three thousand, three hundred (3,300) tonnes of tuna and tuna-like species, and seven hundred and fifty (750) tonnes of hake annually. In return, The Gambia would receive a financial compensation of Five Million, Four Hundred Thousand Euros (€5, 400,000).;177;348
0475.00121.2;As discussed in this Assembly, in October 2018, The European Union (EU) and the Republic of The Gambia signed a six-year agreement to allow EU vessels to fish in Gambian waters. It offers the vessels to fish up to three thousand, three hundred (3,300) tonnes of tuna and tuna-like species, and seven hundred and fifty (750) tonnes of hake annually. In return, The Gambia would receive a financial compensation of Five Million, Four Hundred Thousand Euros (€5, 400,000).;177;348
0477.00047;Based on the present share price of $1,075, the stock is at just 15 times forward earnings on the high end.;;
0480.00005;Affects Tesla  The Federal Reserve on Tuesday injected $105 billion in temporary cash into the U.S. banking system in an effort to meet the funding needs of banks and Wall Street following a bout of turbulence in money markets last week.;;
0482.00013;In addition, the Asia Pacific region remains one of the most deep pocketed area, with investors eager to invest across asset classes. According to a PwC report in January, assets under management in the Asia-Pacific region are expected to grow from $15.1 trillion in 2017 to $16.9 trillion in 2020, and then nearly double to $29.6 trillion by 2025, a total compound annual growth rate (CAGR) of 8.7%.;133;
0487.00003;Responding to increasing aspiration for building assets in cryptocurrencies, the Company has decided to grant 500-yen equivalent cryptocurrency BTC to those shareholders who hold Coincheck accounts, which are operated by the company's subsidiary Coincheck, Inc.;;
0488.00005;The school board decided to ask voters to renew the levy at the current rate of $1.99 per $1,000 of assessed property value. Officials estimate the levy will cost a typical home in the district with an assessed value of $215,000 about $430 per year.;124;
0488.00009;Troutdale city hall bond  Officials in Troutdale are asking voters to fund a $7.3 million renovation of its city hall through a property tax bond at a cost of 26 cents per $1,000 of assessed value.;;
0490.00022;Their mission is to design, develop, preserve and manage affordable housing for families, elderly and persons with special needs. They have developed nearly 2,000 apartments over the past 30 years and have won awards for energy efficiency and minority participation.;129;
0491.00004;What happened was an unfortunate coincidence  -  just as companies were withdrawing cash from money markets to pay corporate tax, a glut of new bonds appeared on the market as the U.S. government sold some $78 billion of 10- and 30-year debt last week. With just $24 billion of bonds maturing in the period, this became one of three occasions this year when the imbalance between debt redemption and cash needed to buy new Treasuries exceeded $50 billion.;252;
0491.00005;Suddenly there was a scarcity of dollars at the same time as a glut of Treasuries, which banks typically lend out to investors with spare cash through repurchase agreement. As a result, the overnight repo rate more than doubled to 4.75%, the highest level since December, according to ICAP pricing.;172;
0494.00005;PSO also announced a final dividend of PKR5/sh (higher than our forecast of PKR3/sh), in addition to PKR5/sh announced previously. Along with cash dividend, PSO announced 20% bonus shares, similar to 20% bonus announced in FY 18. 25/09/2019 2 EN Pakistan State Oil is a petroleum group based in Pakistan.;130;
0497.00068;11/  That rushed meeting was convincing enough to ensure SoftBank would provide most of WeWork's $10 billion funding to date Adam Neumann attending a Nasdaq opening bell ceremony in 2018.;;
0499.00012;And there is a simple reason for that: The company has spent $25 billion to $27 billion a year since 2015 on capital expenditures  -  which aren't immediately deducted from earnings.;;
0499.00023;On the other hand, the production workers have a point: They did sacrifice when the company was on the ropes in 2009 and do deserve to claw some of those concessions back now that the company's condition has normalized. Back then, the United Auto Workers agreed to let the company pay new assembly-line hires about half of the previous rate ($15 versus $29 per hour), which previous hires kept earning.;219;
0502.00011;What will Alison Rose encounter at the head of RBS? RBS remains 62.4% publicly-owned, following a £46bn government bailout agreement at the height of the 2008 financial crisis.;;
0506.00014;They anticipate making only £1,971 profit a year which equates to less than 0.25 per cent profit a year on the costs of the refurbishment and as usual the council have not allowed for void periods or repairs to the building over the 40-year life of the loan.;;
0509.00009.1;An expert committee that submitted a report on direct tax to the government suggested keeping a flat corporate tax rate of 25%. The government has gone a step ahead and has slashed the rate to 22%. These measures have been made through the Taxation Laws (Amendment) Ordinance 2019 that seeks to amend the Income Tax Act 1961 and Finance Act 2019.;127;197
0509.00009.2;An expert committee that submitted a report on direct tax to the government suggested keeping a flat corporate tax rate of 25%. The government has gone a step ahead and has slashed the rate to 22%. These measures have been made through the Taxation Laws (Amendment) Ordinance 2019 that seeks to amend the Income Tax Act 1961 and Finance Act 2019.;127;197
0542.00002;After close to 100 candidate applications, Tunisia's presidential election on 15 September will feature 27 confirmed candidates, reflecting the country's fluid political situation and an ongoing split between traditional parties and alliances and enduring anti-establishment populism.;;
0549.00001;-  The Penn State Board of Trustees Committee on Finance, Business and Capital Planning today (Sept. 12) recommended a state appropriation request totaling $359.8 million for fiscal year 2020-21, representing an increase of $22.6 million over 2019-20.;;
0549.00014;$2.35 million in new funding for economic development, in support of continued growth of the Invent Penn State initiative and its network of innovation hubs in communities statewide.;;
0550.00015;Distributions from 401(k) plans and most other employer-sponsored retirement plans are taxed as ordinary income and, if taken before age 59½, may be subject to a 10% federal income tax penalty.;;
0559.00009;The company's shares fell 21% to a new low of 3.5p.;;
0561.00003;Sidney City Council adopted a resolution at its Sept. 9 meeting allowing the city to enter into a CRA tax abatement agreement with Sidney Hometown Investments for investing in real property improvements. The total new project investment is estimated at $1,735,000 for the acquisition of the property, the addition and new construction, improvements to the building and equipment and furnishings/fixtures.;203;
0565.00007;The insurance provider reported $2.02 earnings per share for the quarter, missing the consensus estimate of $2.32 by ($0.30).;;
0565.00015.1;Finally, ValuEngine lowered shares of Travelers Companies from a buy rating to a hold rating in a research report on Thursday, August 1st. Two equities research analysts have rated the stock with a sell rating, ten have issued a hold rating and two have assigned a buy rating to the company's stock. The stock presently has a consensus rating of Hold and an average price target of $148.78.;138;299
0565.00015.2;Finally, ValuEngine lowered shares of Travelers Companies from a buy rating to a hold rating in a research report on Thursday, August 1st. Two equities research analysts have rated the stock with a sell rating, ten have issued a hold rating and two have assigned a buy rating to the company's stock. The stock presently has a consensus rating of Hold and an average price target of $148.78.;138;299
0565.00016;TRV traded down $1.99 during midday trading on Friday, hitting $146.31. 1,627,099 shares of the company's stock traded hands, compared to its average volume of 1,312,022.;;
0565.00021.1;The company also recently declared a quarterly dividend, which will be paid on Monday, September 30th. Stockholders of record on Tuesday, September 10th will be given a $0.82 dividend. This represents a $3.28 dividend on an annualized basis and a dividend yield of 2.24%.;102;184
0565.00021.2;The company also recently declared a quarterly dividend, which will be paid on Monday, September 30th. Stockholders of record on Tuesday, September 10th will be given a $0.82 dividend. This represents a $3.28 dividend on an annualized basis and a dividend yield of 2.24%.;102;184
0571.00022;Around 21,000 employees, 9,000 of whom are employed in the UK, are to be made redundant after the 178-year-old company ceased trading and went into compulsory liquidation this morning.;;
0575.00005;Shares of NASDAQ:CCNE traded down $0.87 on Tuesday, hitting $28.84.;;
0581.00005;Beauty stock traded down $0.28 on Friday, reaching $15.74. 274,026 shares of the company traded hands, compared to its average volume of 761,322.;;
0581.00009;The company reported $0.08 EPS for the quarter, topping the Thomson Reuters' consensus estimate of $0.01 by $0.07.;;
0585.00010;Restaurant Brands rose 2.2 percent to an all-time high $11.26 after reporting a 3.5 percent increase in second-quarter sales.;;
0585.00017;Spark New Zealand fell 0.9 percent, or 4 cents, to $4.48 after shedding rights to 12.5 cents of dividends.;;
