Index;Text;Cause;Effect
0116.00016;To qualify for the 10% CGT rate under 'investors' relief' the following conditions need to be met: shares must be newly issued and subscribed for by the individual for new consideration be in an unlisted trading company, or an unlisted holding company of a trading group have been issued by the company on or after 17 March 2016 and have been held for a period of three years from 6 April 2016 have been held continuously for a period of three years before disposal.;To qualify for the 10 % CGT rate under 'investors ' relief ' the following conditions need to be met : shares must be newly issued and subscribed for by the individual for new consideration be in an unlisted trading company , or an unlisted holding company of a trading group have been issued by the company on or after 17 March 2016 and have been held for a period of three years from 6 April 2016 have been held continuously for a period of three years before disposal .;
0117.00004;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - CBTX - 0 - 1 - 0 - 0 - 2.00  - KeyCorp - 1 - 11 - 10 - 0 - 2.41  CBTX presently has a consensus target price of $31.00, suggesting a potential upside of 5.91%.;;2.41 CBTX presently has a consensus target price suggesting a potential upside of 5.91 % .
0122.00001;Simon Thompson  Simon Thompson  Alpha Real Trust (ARTL:175p), an investor in high-yielding property and asset-backed debt and equity investments, has increased its pro-forma net asset value (NAV) by 4 per cent to a record high of £115.2m (212.5p a share) in the three months to 30 June 2019 after adjusting for the post-period cash return of £22.9m to shareholders.;Simon Thompson Simon Thompson Alpha Real Trust ( ARTL:175p ) adjusting for the post-period cash return of £22.9m to shareholders .;an investor in high-yielding property and asset-backed debt and equity investments , has increased its pro-forma net asset value ( NAV ) by 4 per cent of £115.2m ( 212.5p a share ) in the three months to 30 June 2019
0127.00008;Once complete, the TPEP will result in a new, state-of-the-art container terminal in Tema, Ghana. This will include a new 1.4-km-long quay housing four container berths, container stacking yards, a 4 km rubble-mound breakwater, a 19-m-deep port access channel, and various supporting port infrastructure and services.;result in a new , state-of-the-art container terminal in Tema , Ghana . This will include a new 1.4-km-long quay housing four container berths , container stacking yards , a 4 km rubble-mound breakwater , a 19-m-deep port access channel , and various supporting port infrastructure and services .;Once complete , the TPEP
0128.00010;The company, which has yet to post an annual profit according to earnings reports, did not meet any of its performance milestones last year, so Musk received no compensation.;The company , which has yet to post an annual profit according to earnings reports , did not meet any of its performance milestones last year Musk received no compensation .;
0132.00008;Laboratory information management systems (LIMS) segment will show significant growth of 8.2% CAGR during the forecast period due to high adoption rate.;Laboratory information management systems ( LIMS ) segment will show significant growth of 8.2 % CAGR during the forecast period due to high adoption rate .;
0132.00015;Software segment will witness remarkable growth of 7.8% CAGR in the forecast period. Escalating demand for data organization and rising inclination towards regulatory-compliant software owing to customized software, improved workflows and data visibility will fuel the software market.;Software segment will witness remarkable growth of 7.8 % CAGR in the forecast period . Escalating demand for data organization and rising inclination towards regulatory-compliant software owing to customized software , improved workflows and;data visibility will fuel the software market .
0140.00017;Cowen Inc. raised its holdings in Precision BioSciences by 7.5% in the second quarter. Cowen Inc. now owns 1,083,926 shares of the company's stock valued at $14,362,000 after acquiring an additional 75,361 shares in the last quarter.;Cowen Inc. raised its holdings in Precision BioSciences by 7.5 % in the second quarter .;Cowen Inc. now owns 1,083,926 shares of the company 's stock valued at $ 14,362,000 after acquiring an additional 75,361 shares in the last quarter .
0140.00019;Finally, Citadel Advisors LLC raised its holdings in Precision BioSciences by 44.7% in the second quarter. Citadel Advisors LLC now owns 69,892 shares of the company's stock valued at $926,000 after acquiring an additional 21,592 shares in the last quarter.;Finally , Citadel Advisors LLC raised its holdings in Precision BioSciences by 44.7 % in the second quarter .;Citadel Advisors LLC now owns 69,892 shares of the company 's stock valued at $ 926,000 after acquiring an additional 21,592 shares in the last quarter .
0141.00001;Home / briefs / Judge accused of not filing income tax returns  By: Associated Press September 18, 2019 0  An Oklahoma County district judge has been indicted on four counts of failing to file state income tax returns.;Home / briefs / Judge accused of not filing income tax returns By : Associated Press September 18 , 2019 0 An Oklahoma County district judge has been indicted on four counts of failing to file state income tax;returns .
0143.00016;Money taken out prior to age 65 and used for anything but health-care expenses are subject not only to income taxes, but a 20% penalty, too.;Money taken out prior to age 65 and used for anything but health-care expenses are subject not only to income taxes , but a 20 % penalty , too .;
0149.00005;Councillors heard that moving to collection every second week would save the city $500,000 a year.;;Councillors heard that moving to collection every second week would save the city $ 500,000 a year .
0152.00008;The original fryer cleaning business works with more than 6,000 customers a week, draining and filtering their oil, in a process that is not just safer than traditional methods, but also environmentally friendly, because most of the fat can be reused.;the fat can be reused .;The original fryer cleaning business works with more than 6,000 customers a week , draining and filtering their oil , in a process that is not just safer than traditional methods , but also environmentally friendly , because
0159.00001;SANTA ROSA, Calif., Sept. 25, 2019 (GLOBE NEWSWIRE) -- Luther Burbank Corporation (the Company) (NASDAQ: LBC), the holding company for Luther Burbank Savings (the Bank), announced this week that it was awarded a $200,000 grant by FHLBank San Francisco (FHLBank) to benefit the Sonoma County Community Development Commission (CDC).;SANTA ROSA , Calif. the holding company for Luther Burbank Savings ( ( FHLBank ) to benefit the Sonoma County Community Development Commission (;) -- Luther Burbank Corporation ( the Company ) ( NASDAQ : LBC ) the Bank ) , announced this week that it was awarded a $ 200,000 grant by CDC ) .
0160.00012;In company news, tour operator Thomas Cook confirmed it is seeking £200 million in extra funding as it attempts to prevent a collapse.;In company news , it attempts to prevent a collapse .;tour operator Thomas Cook confirmed it is seeking £200 million in extra funding
0160.00016;Mattress seller Eve Sleep returned to the junior AIM stock exchange on Friday, after saying a planned merger with rival Simba will not go ahead and revenues will be below expectations. The shares crashed 32% to 3.31p.;Mattress seller Eve Sleep returned to the junior AIM stock exchange on Friday , after saying a planned merger with rival;Simba will not go ahead and revenues will be below expectations . The shares crashed 32 % to 3.31p .
0167.00009.1;Earlier this year it signed up for a $6 billion credit facility. As part of the deal, We agreed to make the facility contingent on it raising $3 billion of equity. The debt deal is an all or nothing proposition: It only comes if We successfully raises $3 billion.;credit facility . As part of the deal , We agreed to make the facility contingent on it raising $ 3 billion of equity . We successfully raises $ 3 billion .;Earlier this year it signed up for a $ 6 billion The debt deal is an all or nothing
0167.00009.2;Earlier this year it signed up for a $6 billion credit facility. As part of the deal, We agreed to make the facility contingent on it raising $3 billion of equity. The debt deal is an all or nothing proposition: It only comes if We successfully raises $3 billion.;credit facility . As part of the deal , We agreed to make the facility contingent on it raising $ 3 billion of equity . We successfully raises $ 3 billion .;Earlier this year it signed up for a $ 6 billion The debt deal is an all or nothing
0168.00003;Assets under management at Openwork have continued to grow into this year hitting £8bn in July as the network reported a growing demand for advice.;Assets under management at Openwork have continued to grow into a growing demand for advice .;hitting £8bn in July as the
0170.00009;Read more …  Kraft Heinz Co (NASDAQ:KHC) Director Jorge P. Lemann purchased 3,496,503 shares of the stock in a transaction that occurred on Monday, September 16th. The shares were purchased at an average cost of $28.60 per share, for a total transaction of $99,999,985.80. Following the completion of the acquisition, the director now directly owns 3,516,449 shares of the company's stock, valued at approximately $100,570,441.40.;Read more … Kraft Heinz Co ( NASDAQ : KHC ) Director Jorge P. Lemann purchased 3,496,503 shares of the stock in a transaction that occurred on Monday , September 16th .;an average cost of $ 28.60 per share , for a total transaction of $ 99,999,985.80 . Following the completion of the acquisition , the director now directly owns 3,516,449 shares of the company 's stock , valued at approximately $ 100,570,441.40 .
0170.00011;Read more …  Kraft Heinz Co (NASDAQ:KHC) Director Damme Alexandre Van purchased 250,000 shares of Kraft Heinz stock in a transaction dated Wednesday, September 18th. The shares were bought at an average price of $28.45 per share, with a total value of $7,112,500.00. Following the completion of the transaction, the director now owns 8,168 shares in the company, valued at approximately $232,379.60.;Read more … Kraft Heinz Co ( NASDAQ : KHC ) Director Damme Alexandre Van purchased 250,000 shares of Kraft Heinz stock in a transaction dated Wednesday;Following the completion of the transaction , the director now owns 8,168 shares in the company , valued at approximately $ 232,379.60 .
0170.00015;Readmore …  Dominion Energy Inc (NYSE:D) Director Michael E. Szymanczyk purchased 21,400 shares of Dominion Energy stock in a transaction on Friday, September 13th. The shares were acquired at an average price of $78.85 per share, for a total transaction of $1,687,390.00. Following the completion of the transaction, the director now directly owns 19,541 shares of the company's stock, valued at $1,540,807.85.;( NYSE : D ) Director Michael E. Szymanczyk purchased 21,400 shares of Dominion Energy stock in a transaction on Friday , September 13th .;Readmore … Dominion Energy Inc Following the completion of the transaction , the director now directly owns 19,541 shares of the company 's stock , valued at $ 1,540,807.85 .
0170.00022;PLC (NYSE:ETN) insider Ken D. Semelsberger sold 17,000 shares of the company's stock in a transaction dated Friday, September 13th. The shares were sold at an average price of $88.69, for a total transaction of $1,507,730.00. Following the transaction, the insider now owns 69,936 shares in the company, valued at approximately $6,202,623.84.;PLC ( NYSE : ETN ) insider Ken D. Semelsberger sold 17,000 shares of the company 's stock in a transaction dated Friday , September 13th .;an average price of $ 88.69 , for a total transaction of $ 1,507,730.00 . Following the transaction , the insider now owns 69,936 shares in the company , valued at approximately $ 6,202,623.84 .
0170.00039;(NYSE:SYY) Director John M. Cassaday sold 20,203 shares of the firm's stock in a transaction that occurred on Monday, September 16th. The stock was sold at an average price of $77.23, for a total transaction of $1,560,277.69. Following the sale, the director now owns 52,785 shares in the company, valued at approximately $4,076,585.55.;( NYSE : SYY ) Director John M. Cassaday sold 20,203 shares of the firm 's stock in a transaction that occurred on Monday , September 16th .;an average price of $ 77.23 , for a total transaction of $ 1,560,277.69 . Following the sale , the director now owns 52,785 shares in the company , valued at approximately $ 4,076,585.55 .
0171.00017;Up to 85% of your benefits may be taxable if you are single and earn more than $34,000 or if you are married and earn more than $44,000.;you are single and earn more than $ 34,000 or if you are married and earn more than $ 44,000 .;Up to 85 % of your benefits
0171.00021;If you work in a government position and receive a pension for work not subject to Social Security taxes, your Social Security benefits received as a spouse or widow or widower are reduced by two-thirds of the amount of the pension.;If you work in a government position and receive a pension for work not subject to Social Security taxes , your Social Security benefits received as a spouse or widow or widower are reduced by two-thirds of the amount of the pension .;
0171.00023;For example, if you are eligible to receive $1,200 in Social Security but also receive $900 per month from a government pension, your Social Security benefits are reduced by $600 to account for your pension income.;For example , if you are eligible to receive $ 1,200 in Social Security but also;receive $ 900 per month from a government pension , your Social Security benefits are reduced by $ 600 to account for your pension income .
0172.00009;The company was buffered by turbulence from a weak Chinese autos sector in Q2 2019, with total revenues up just 8.9%, to 2.79 billion RMB ($390 million U.S.) CFO Ming Xu stated that the company expects to revenues to further slip in Q3, with estimates ranging from a 2.8% decrease to a 0.9% increase year-over-year in the coming quarter.;The company was buffered by turbulence from a weak Chinese autos sector in Q2 2019 Ming Xu stated that the company expects to revenues to further slip in Q3 , with;, with total revenues up just 8.9 % , to 2.79 billion RMB ( $ 390 million U.S. ) CFO estimates ranging from a 2.8 % decrease to a 0.9 % increase year-over-year in the coming quarter .
0175.00008;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - WCF Bancorp - 0 - 0 - 0 - 0 - N/A  - BCB Bancorp - 0 - 1 - 0 - 0 - 2.00  BCB Bancorp has a consensus price target of $12.00, indicating a potential downside of 7.55%.;BCB Bancorp has a consensus price target of $ 12.00;indicating a potential downside of 7.55 % .
0179.00004;Brent crude futures fell 0.64% to $64.14 a barrel while U.S. West Texas Intermediate (WTI) crude lost 0.78% to $58.88 per barrel. Saudi Energy Minister Prince Abdulaziz bin Salman said the kingdom has recovered supplies by tapping inventories, and lost oil output of 5.7 million barrels per day (bpd) by the end of September  Saudi Arabia's oil output will be fully restored faster than thought following weekend attacks on production facilities, two sources briefed on developments also said on Tuesday, taking two or three weeks, not months as initially expected.;on production facilities , two sources briefed on developments also;Brent crude futures fell 0.64 % to $ 64.14 a barrel while U.S. West Texas Intermediate ( WTI ) crude lost 0.78 % to $ 58.88 per barrel . Saudi Energy Minister Prince Abdulaziz bin Salman said the kingdom has recovered supplies by tapping inventories , and lost oil output of 5.7 million barrels per day ( bpd ) by the end of September Saudi Arabia 's oil output will be fully restored faster than thought following weekend attacks said on Tuesday , taking two or three weeks , not months as initially expected .
0179.00012;Sterling traded at $1.2504, up 0.06% so far on the day, having hit two-month high of $1.2528 as investors reversed their bets against the currency on fear of a no-deal Brexit at the end of next month.;having hit two-month high of $ 1.2528 as investors reversed their bets against the currency on fear of a no-deal Brexit at the end of next month .;Sterling traded at $ 1.2504 , up 0.06 % so far on
0190.00007;This will be implemented by expanding the IRS bureaucracy, having these tax collectors appraise the value of the property (her website doesn't address that there could be a conflict of interest), and having a mandatory annual audit rate to make sure everyone pays - and if you dare try to renounce your citizenship because of this tax, then the IRS will seize 40 percent of what you own as an exit tax.;( her website does n't address that there could be a conflict of interest ) , and having a mandatory annual audit rate to make sure everyone pays - and if you dare try to renounce your citizenship because;This will be implemented by expanding the IRS bureaucracy , having these tax collectors appraise the value of the property the IRS will seize 40 percent of what you own as an exit tax .
0192.00011;While companies can avail 15% tax rate by making capital expenditure through a new legal entity, they have to be mindful that this is not a restructuring and even the new company shouldn't have borrowed money from existing entity or even customers can't be moved to the new company.;While companies can avail 15 % tax rate by making capital expenditure through a new legal entity , they have to be mindful that this is not a restructuring and even the new company should n't have borrowed money from existing entity or even customers ca n't be moved to the new company .;
0202.00015;Investors managing assets worth $35 trillion this week urged companies and governments to act with the utmost urgency to combat climate change.;governments to act with the utmost urgency to combat climate change .;Investors managing assets worth $ 35 trillion this week urged companies
0206.00003;NYSEARCA:EUSA traded down $0.78 during trading hours on Tuesday, hitting $59.39. 23,400 shares of the stock traded hands, compared to its average volume of 22,384. iShares MSCI USA Equal Weighted ETF has a 1 year low of $47.02 and a 1 year high of $60.89.;NYSEARCA : EUSA traded down $ 0.78 during trading hours on Tuesday 22,384. iShares MSCI USA Equal Weighted ETF has a 1 year low of $ 47.02 and a 1 year high of $ 60.89 .;hitting $ 59.39 .
0209.00014;Profitability also has improved over the past decade as the company got larger and more efficient, reflected in its EBITDA margin that increased from levels of about 32% in 2009 to a new record high of near 38% in 2018.;Profitability also has improved over the past decade the company got larger and more efficient , reflected in its EBITDA margin that increased from levels of about 32 % in 38 % in 2018 .;
0209.00019;Its operating income was $1.8 billion, while net income decreased a little to $1.2 billion due to disposals.;was $ 1.8 billion , while net income decreased a little to $ 1.2 billion due to disposals .;
0209.00024;On the other hand, its adjusted operating margin declined by some 40 basis points (bps) and Fiserv's free cash flow conversion was below 100%, due to a decline in profitability at its Payments unit during the first quarter of 2019.;a decline in profitability at its Payments unit during the first quarter of 2019 .;On the other hand , its adjusted operating margin declined by some 40 basis points ( bps ) and Fiserv 's free cash flow conversion was below 100 % ,
0209.00031;This means that integration risk is high and will change Fiserv's business, with a significant exposure to the intensely competitive market of merchant-payments processing at about 38% of combined revenue.;;This means that integration risk is high and will change Fiserv 's business , with a significant exposure to the intensely competitive market of merchant-payments processing at about 38 % of combined revenue .
0210.00007;Finally, Commonwealth Equity Services LLC grew its stake in Vanguard High Dividend Yield ETF by 0.9% in the 2nd quarter. Commonwealth Equity Services LLC now owns 1,206,053 shares of the company's stock worth $105,384,000 after buying an additional 10,557 shares in the last quarter.;Finally , Commonwealth Equity Services LLC grew its stake in Vanguard High Dividend Yield ETF by 0.9 % in the 2nd quarter . Commonwealth Equity Services;LLC now owns 1,206,053 shares of the company 's stock worth $ 105,384,000 after buying an additional 10,557 shares in the last quarter .
0216.00008;Now down to 6-8% due to drop in housing prices), he wrote.;;Now down to 6-8 % due to drop in housing prices ) , he wrote .
0218.00007;China Biologic Products Holdings Inc., up $10.85 to $113.99  The biotechnology company received an offer from a group of potential buyers looking to take it private.;China Biologic Products Holdings Inc. , up $ 10.85 to $ 113.99 The biotechnology company received;an offer from a group of potential buyers looking to take it private .
0224.00006;- - Net Margins - Return on Equity - Return on Assets  - Bilibili - -17.94% - -13.32% - -8.25%  - Autohome - 39.33% - 29.47% - 21.42%  Analyst Ratings  This is a summary of current recommendations and price targets for Bilibili and Autohome, as provided by MarketBeat.com.  - - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Bilibili - 0 - 1 - 9 - 0 - 2.90  - Autohome - 0 - 5 - 5 - 0 - 2.50  Bilibili currently has a consensus price target of $19.55, indicating a potential upside of 28.11%.;targets for Bilibili and Autohome ,;Net Margins - Return on Equity - Return on Assets - Bilibili - -17.94 % - -13.32 % - -8.25 % - Autohome - 39.33 % - 29.47 % Bilibili currently has a consensus price target of $ 19.55 , indicating a potential upside of 28.11 % .
0232.00002;The economic impact of the now five-day long UAW strike of General Motors Co. is mounting  -  and expected to rise as the strike ripples through the supply base. Striking GM union members, laid-off temporary workers and suppliers workers linked to GM production are losing an estimated $9.3 million per day, according to an analysis released by East Lansing-based Anderson Economic Group.;The economic impact of the now five-day long UAW strike of General Motors Co. workers linked to GM production are losing;is mounting - and expected to rise as the strike ripples through the supply base . Striking GM union members , laid-off an estimated $ 9.3 million East Lansing-based Anderson Economic Group .
0232.00004;This translates to roughly $2.23 million in lost income tax revenue for the state from $46.5 million in lost wages since the strike began at midnight on Monday.;;This translates to roughly $ 2.23 million in lost income tax revenue for the state from $ 46.5 million in lost wages since the strike began at midnight on Monday .
0232.00010;Anderson Economic Group estimates the lost earnings to climb to as high as $13 million per day by next week as more and more suppliers are lay off workers due to the strike. Income tax revenue losses are also anticipated to grow to $600,00 per day by next week.;;Anderson Economic Group estimates the lost earnings to climb to as high as $ 13 million per day by next week as more and more suppliers are lay off workers due to the strike . Income tax revenue losses are also anticipated to grow to $ 600,00 per day by next week .
0237.00002.1;(c) Sky News 2019: Thomas Cook collapse: Repatriation to take two weeks  Sharon Marris, news reporter, and James Sillars, business reporter  Published: 23 09 2019  The programme, named Operation Matterhorn, is expected to last until Sunday 6 October and will rescue 150,000 stranded customers - almost twice the number brought home after Monarch Airlines failed in 2017 - at an estimated cost of £100m.;( c ) Sky News 2019 : Thomas Cook collapse : Repatriation to take two weeks Sharon Marris , news reporter , and James Sillars , business reporter Published : 23 09 2019 The programme , named Operation Matterhorn Monarch Airlines failed in 2017 - at an estimated cost of £100m .;is expected to last until Sunday 6 October and customers - almost twice the number brought home
0237.00002.2;(c) Sky News 2019: Thomas Cook collapse: Repatriation to take two weeks  Sharon Marris, news reporter, and James Sillars, business reporter  Published: 23 09 2019  The programme, named Operation Matterhorn, is expected to last until Sunday 6 October and will rescue 150,000 stranded customers - almost twice the number brought home after Monarch Airlines failed in 2017 - at an estimated cost of £100m.;( c ) Sky News 2019 : Thomas Cook collapse : Repatriation to take two weeks Sharon Marris , news reporter , and James Sillars , business reporter Published : 23 09 2019 The programme , named Operation Matterhorn Monarch Airlines failed in 2017 - at an estimated cost of £100m .;is expected to last until Sunday 6 October and customers - almost twice the number brought home
0237.00009;The Civil Aviation Authority (CAA) has mobilised more than 40 aircraft from airlines including British Airways and easyJet to bring 150,000 Thomas Cook customers home to the UK.;;The Civil Aviation Authority ( CAA ) has mobilised more than 40 aircraft from airlines including British Airways and easyJet to bring 150,000 Thomas Cook customers home to the UK .
0242.00012.1;Shares have risen 44 percent over the past year. Including dividends, the returns have been 51 percent. Keppel DC will use the newly raised funds to expand its portfolio to S$2.58 billion, spread across 17 data centers globally.;to S $ 2.58 billion , spread across 17 data centers globally .;Shares have risen 44 percent over the past year . Including dividends , the returns have been 51 percent . Keppel DC will use the newly raised funds to expand its portfolio
0242.00012.2;Shares have risen 44 percent over the past year. Including dividends, the returns have been 51 percent. Keppel DC will use the newly raised funds to expand its portfolio to S$2.58 billion, spread across 17 data centers globally.;to S $ 2.58 billion , spread across 17 data centers globally .;Shares have risen 44 percent over the past year . Including dividends , the returns have been 51 percent . Keppel DC will use the newly raised funds to expand its portfolio
0242.00014;Not surprisingly, Mapletree Industrial Trust increased the size of its private placement to S$400 million after it was covered 6.3 times.;Not surprisingly , Mapletree Industrial Trust increased the size of its private placement to S;$ 400 million after it was covered 6.3 times .
0246.00001.1;Beasley Broadcast Group Inc (NASDAQ:BBGI) Declares $0.05 Quarterly Dividend Tweet  Beasley Broadcast Group Inc (NASDAQ:BBGI) announced a quarterly dividend on Thursday, August 22nd, Zacks reports. Shareholders of record on Monday, September 30th will be paid a dividend of 0.05 per share on Monday, October 7th. This represents a $0.20 annualized dividend and a dividend yield of 6.39%.;a quarterly dividend on Thursday , August 22nd , Zacks reports .;Beasley Broadcast Group Inc ( NASDAQ : BBGI ) Declares $ 0.05 Quarterly Dividend Tweet Beasley Broadcast Group Inc ( NASDAQ : BBGI ) announced Shareholders of record on Monday , September 30th will be paid a dividend of 0.05 per share on Monday , October 7th . This represents a $ 0.20 annualized dividend and a dividend yield of 6.39 % .
0246.00001.2;Beasley Broadcast Group Inc (NASDAQ:BBGI) Declares $0.05 Quarterly Dividend Tweet  Beasley Broadcast Group Inc (NASDAQ:BBGI) announced a quarterly dividend on Thursday, August 22nd, Zacks reports. Shareholders of record on Monday, September 30th will be paid a dividend of 0.05 per share on Monday, October 7th. This represents a $0.20 annualized dividend and a dividend yield of 6.39%.;a quarterly dividend on Thursday , August 22nd , Zacks reports .;Beasley Broadcast Group Inc ( NASDAQ : BBGI ) Declares $ 0.05 Quarterly Dividend Tweet Beasley Broadcast Group Inc ( NASDAQ : BBGI ) announced Shareholders of record on Monday , September 30th will be paid a dividend of 0.05 per share on Monday , October 7th . This represents a $ 0.20 annualized dividend and a dividend yield of 6.39 % .
0246.00004;Shares of BBGI stock traded up $0.06 during mid-day trading on Wednesday, hitting $3.13.;Shares of BBGI stock traded up $ 0.06 during mid-day trading on Wednesday;hitting $ 3.13 .
0248.00026;Again, the bank took a third place in deposits as it was able to garner N3.51trillion from customers in the review period.;Again , the bank took a third place in deposits as it was able to garner N3.51trillion from customers in the review period .;
0248.00028.1;However, it emerged fourth as regards total assets base with N5.10trillion while First Bank recorded N5.57trillion total assets to take the third position.;However , it emerged fourth as regards total assets base with N5.10trillion while First Bank recorded N5.57trillion total assets to take the third position .;
0248.00028.2;However, it emerged fourth as regards total assets base with N5.10trillion while First Bank recorded N5.57trillion total assets to take the third position.;However , it emerged fourth as regards total assets base with N5.10trillion while First Bank recorded N5.57trillion total assets to take the third position .;
0248.00033;In terms of loans and advances, Fidelity was very close to hitting N1.0trillion as of half year with deposits rising above N1.0trillion and total assets of N1.94trillion.;;In terms of loans and advances , Fidelity was very close to hitting N1.0trillion as of half year with deposits rising above N1.0trillion and total assets of N1.94trillion .
0248.00035;The bank's deposits base (customer) was N890billion as total assets clinched N1.71trillion.;;The bank 's deposits base ( customer ) was N890billion as total assets clinched N1.71trillion .
0256.00006;Likewise, when he places $ 100 in a demand deposit at Bank One he also does not relinquish his claim over the deposited $100.;;Likewise , when he places $ 100 in a demand deposit at Bank One he also does not relinquish his claim over the deposited $ 100 .
0256.00009;By lending Mike $50, the bank creates a deposit for $50 that Mike can now use.;;By lending Mike $ 50 , the bank creates a deposit for $ 50 that Mike can
0261.00019;At Capital Economics, for instance, chief markets economist John Higgins expects U.S. stocks to lose about 16 per cent between now and year end as earnings fall short of expectations and the U.S. Federal Reserve fails to deliver as much in the way of lower interest rates as investors are expecting.;much in the way of lower interest rates as investors are expecting .;At Capital Economics , for instance , chief markets economist John Higgins expects U.S. stocks to lose about 16 per cent between now and year end as earnings fall short of expectations and the U.S. Federal Reserve fails to deliver as
0262.00096;Hubbard, who has warned consistently about the dangers of debt, was also an architect of George W. Bush's tax cuts, which added an estimated three hundred billion dollars per year to the deficit.;Hubbard , who has warned consistently about the dangers of debt , was also an architect of George W. Bush 's tax cuts , which;added an estimated three hundred billion dollars per year to the deficit .
0263.00021;Mackey said Alabama's career technical programs need an additional $6 million in funding to expand programs that are working for students, including the Jobs for Alabama Graduates program, would get half of the additional funding in Mackey's proposal.;Mackey said Alabama 's career technical programs need expand programs that are working for students , including the Jobs for Alabama Graduates program , would get half of the additional funding in Mackey 's proposal .;an additional $ 6 million in funding
0263.00023;He wants more than $48 million in additional state funding for children in special education and for English language learners.;children in special education and for English language learners .;He wants more than $ 48 million in additional state funding
0263.00024;Mackey's proposal would create a new grant program, funded with $25 million in state money, to provide to school districts with high-need special education students, such as those who have exceptional medical challenges that require special care while attending school.;money , to provide to school districts with high-need special education students , such as those who have exceptional medical challenges that require special care while attending school .;Mackey 's proposal would create a new grant program , funded with $ 25 million in state
0265.00010;The company reported $0.93 earnings per share for the quarter, topping the Zacks' consensus estimate of $0.88 by $0.05.;The company reported $ 0.93 earnings per share for the quarter;topping the Zacks ' consensus estimate of $ 0.88 by $ 0.05 .
0267.00012;If we have a clean break-out, the price target would be somewhere in the region of $200 a share.;If we have a clean break-out , the price target would be somewhere in the region of $ 200 a share .;
0268.00006;The Omaha World-Herald reported the case of a 94-year-old widow who lost a $1.1 million farm and all of its equity over a $50,000 tax debt.;The Omaha World-Herald reported the case of a 94-year-old widow;who lost a $ 1.1 million farm and all of its equity over a $ 50,000 tax debt .
0268.00014;When asked what steps he would recommend to remedy tax foreclosures that result in government claiming 100 percent of the proceeds, Clifford responded: First, the states should be required to give any excess proceeds received back to the taxpayer.;;When asked what steps he would recommend to remedy tax foreclosures that result in government claiming 100 percent of the proceeds , Clifford responded : First , the states should be required to give any excess proceeds received back to the taxpayer .
0270.00014.1;The company also recently announced a quarterly dividend, which was paid on Tuesday, September 3rd. Shareholders of record on Thursday, August 15th were paid a $0.03 dividend. This represents a $0.12 annualized dividend and a yield of 3.42%.;;The company also recently announced a quarterly dividend , which was paid on Tuesday , September 3rd . Shareholders of record on Thursday , August 15th were paid a $ 0.03 dividend . This represents a $ 0.12 annualized dividend and a yield of 3.42 % .
0270.00014.2;The company also recently announced a quarterly dividend, which was paid on Tuesday, September 3rd. Shareholders of record on Thursday, August 15th were paid a $0.03 dividend. This represents a $0.12 annualized dividend and a yield of 3.42%.;;The company also recently announced a quarterly dividend , which was paid on Tuesday , September 3rd . Shareholders of record on Thursday , August 15th were paid a $ 0.03 dividend . This represents a $ 0.12 annualized dividend and a yield of 3.42 % .
0270.00019;Inc. increased its stake in RR Donnelley & Sons by 258.6% in the second quarter. Inc. now owns 374,722 shares of the business services provider's stock valued at $738,000 after purchasing an additional 270,222 shares in the last quarter. Point72 Hong Kong Ltd bought a new stake in RR Donnelley & Sons in the second quarter valued at approximately $34,000.;Inc. increased its stake in RR Donnelley & Sons by 258.6 % in the second quarter . new stake in RR Donnelley & Sons in the second quarter valued at approximately $ 34,000 .;Inc. now owns 374,722 shares of the business services provider 's stock valued at $ 738,000 after purchasing an additional 270,222 shares in the last quarter . Point72 Hong Kong Ltd bought
0278.00007;Condor, an airline that is a subsidiary of Thomas Cook, said it was seeking financial help from the German government to keep its planes in the air after the collapse of the company, which impacted around 140,000 German travelers.;Condor , an airline that keep its planes in the air after the collapse of the company , which impacted around 140,000 German travelers .;is a subsidiary of Thomas Cook , said it was seeking financial help from the German government
0278.00019;Image  Counters at Heraklion Airport on the Greek island of Crete on Monday.CreditStefanos Rapanis/Reuters  Layton Roche and Natalie Wells booked flights more than a year ago from Manchester to Kos, a Greek island, for their Friday wedding, and they said they had been forced to improvise after the collapse turned their plans into chaos. I have been awake for 28 hours now, Mr. Roche, a 30-year-old civil engineer, said in a message on Monday, while he and Ms. Wells, 31, were on their way to Birmingham to find an alternative flight. The couple had already paid about 4,000 pounds, or about $5,000, for alternative flights for themselves and some family members, and they were expecting to spend another £2,000 for their accommodation.;Image Counters at Heraklion Airport on the Greek island of Crete on Monday.CreditStefanos Rapanis/Reuters Layton Roche and Natalie Wells booked flights more than a year ago from Manchester to Kos , a Greek island , for their Friday wedding , and they said they had been forced to improvise after the collapse turned their plans into chaos . I have been awake for 28 hours now , Mr. Roche , a 30-year-old civil engineer , said in a message on Monday , while he and Ms. Wells their way to Birmingham to find an alternative flight .;The couple had already paid about 4,000 pounds , or about $ 5,000 , for alternative flights for themselves and some family members , and they were expecting to spend another £2,000 for their accommodation .
